callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
K9TM-4,K,NA,7010.6,40m,AF2F,K,NA,CQ,21,2020-05-26 03:36:38,23,CW
W3RGA,K,NA,7017,40m,F5LRL,F,EU,CQ,20,2020-05-26 03:36:38,23,CW
LZ7AA,LZ,EU,7017,40m,F5LRL,F,EU,CQ,22,2020-05-26 03:36:38,24,CW
HA1VHF,HA,EU,7010.6,40m,AF2F,K,NA,CQ,12,2020-05-26 03:36:38,22,CW
N6WIN-7,K,NA,7010.6,40m,AF2F,K,NA,CQ,22,2020-05-26 03:36:39,23,CW
N6WIN-7,K,NA,10107,30m,LY5A,LY,EU,CQ,16,2020-05-26 03:36:39,23,CW
SM7IUN,SM,EU,7010.6,40m,AF2F,K,NA,CQ,13,2020-05-26 03:36:39,23,CW
R1LB,UA,EU,10115.1,30m,W5M,K,NA,CQ,11,2020-05-26 03:36:39,24,CW
N5RZ,K,NA,7010.6,40m,AF2F,K,NA,CQ,28,2020-05-26 03:36:39,22,CW
WE9V,K,NA,7010.6,40m,AF2F,K,NA,CQ,37,2020-05-26 03:36:39,22,CW
WE9V,K,NA,10105,30m,OL901AA,OK,EU,CQ,6,2020-05-26 03:36:39,20,CW
HB9JCB,HB,EU,7010.6,40m,AF2F,K,NA,CQ,14,2020-05-26 03:36:39,22,CW
S50ARX,S5,EU,7010.5,40m,AF2F,K,NA,CQ,13,2020-05-26 03:36:39,22,CW
DL9GTB,DL,EU,7010.6,40m,AF2F,K,NA,CQ,11,2020-05-26 03:36:39,23,CW
KO7SS-7,K,NA,10107,30m,LY5A,LY,EU,CQ,19,2020-05-26 03:36:39,23,CW
KO7SS-7,K,NA,7010.6,40m,AF2F,K,NA,CQ,22,2020-05-26 03:36:39,22,CW
K1TTT,K,NA,7010.6,40m,AF2F,K,NA,CQ,15,2020-05-26 03:36:40,22,CW
K2PO/7,K,NA,7010.6,40m,AF2F,K,NA,CQ,22,2020-05-26 03:36:40,22,CW
OH6BG,OH,EU,14014.2,20m,R8OM,UA9,AS,CQ,29,2020-05-26 03:36:40,29,CW
OH6BG,OH,EU,7010.7,40m,AF2F,K,NA,CQ,21,2020-05-26 03:36:40,23,CW
W1NT,K,NA,7017,40m,F5LRL,F,EU,CQ,36,2020-05-26 03:36:41,23,CW
WA7LNW,K,NA,7010.6,40m,AF2F,K,NA,CQ,16,2020-05-26 03:36:41,23,CW
W1NT-2,K,NA,7010.6,40m,AF2F,K,NA,CQ,16,2020-05-26 03:36:41,23,CW
W1NT-2,K,NA,7016.9,40m,F5LRL,F,EU,CQ,25,2020-05-26 03:36:41,24,CW
DR4W,DL,EU,7010.6,40m,AF2F,K,NA,CQ,16,2020-05-26 03:36:42,23,CW
DR4W,DL,EU,7010.6,40m,AF2F,K,NA,CQ,17,2020-05-26 03:36:42,23,CW
HB9DCO,HB,EU,7010.6,40m,AF2F,K,NA,CQ,6,2020-05-26 03:36:42,23,CW
W8WWV,K,NA,7010.6,40m,AF2F,K,NA,CQ,17,2020-05-26 03:36:42,23,CW
WZ7I,K,NA,7017,40m,F5LRL,F,EU,CQ,29,2020-05-26 03:36:42,23,CW
WZ7I,K,NA,10141,30m,WB5JMD,K,NA,CQ,18,2020-05-26 03:36:42,16,CW
HA7GN,HA,EU,14011.6,20m,UA6YH,UA,EU,CQ,8,2020-05-26 03:36:43,21,CW
K7EG,K,NA,7010.6,40m,AF2F,K,NA,CQ,1,2020-05-26 03:36:44,23,CW
W3UA,K,NA,7010.6,40m,AF2F,K,NA,CQ,11,2020-05-26 03:36:44,22,CW
DL3DTH,DL,EU,10107,30m,LY5A,LY,EU,CQ,7,2020-05-26 03:36:44,23,CW
HB9BXE,HB,EU,7010.6,40m,AF2F,K,NA,CQ,9,2020-05-26 03:36:45,22,CW
AC0C,K,NA,7010.6,40m,AF2F,K,NA,CQ,7,2020-05-26 03:36:45,22,CW
G0LUJ,G,EU,7017,40m,F5LRL,F,EU,CQ,11,2020-05-26 03:36:45,24,CW
N6TV,K,NA,7010.6,40m,AF2F,K,NA,CQ,12,2020-05-26 03:36:45,22,CW
DJ9IE,DL,EU,7010.6,40m,AF2F,K,NA,CQ,19,2020-05-26 03:36:45,23,CW
W8WTS,K,NA,7017,40m,F5LRL,F,EU,CQ,13,2020-05-26 03:36:45,24,CW
OE9GHV,OE,EU,7010.6,40m,AF2F,K,NA,CQ,19,2020-05-26 03:36:45,23,CW
N7TR,K,NA,7010.6,40m,AF2F,K,NA,CQ,21,2020-05-26 03:36:46,23,CW
W4KAZ,K,NA,7010.6,40m,AF2F,K,NA,CQ,7,2020-05-26 03:36:46,22,CW
KO7SS,K,NA,7017,40m,F5LRL,F,EU,CQ,16,2020-05-26 03:36:47,23,CW
KO7SS,K,NA,7010.6,40m,AF2F,K,NA,CQ,25,2020-05-26 03:36:47,23,CW
KM3T-2,K,NA,7017,40m,F5LRL,F,EU,CQ,28,2020-05-26 03:36:47,24,CW
K9TM-4,K,NA,7050.3,40m,K4ADL,K,NA,CQ,8,2020-05-26 03:36:48,16,CW
K3PA,K,NA,10141.1,30m,WB5JMD,K,NA,CQ,14,2020-05-26 03:36:48,16,CW
JH7CSU1,JA,AS,7009.4,40m,JJ7GCL/7,JA,AS,CQ,20,2020-05-26 03:36:49,26,CW
N6WIN-7,K,NA,14011.5,20m,UA6YH,UA,EU,CQ,11,2020-05-26 03:36:49,21,CW
N6WIN-7,K,NA,7007,40m,S59N,S5,EU,CQ,18,2020-05-26 03:36:49,29,CW
R1LB,UA,EU,10107.1,30m,LY5A,LY,EU,CQ,24,2020-05-26 03:36:49,23,CW
WE9V,K,NA,10141,30m,WB5JMD,K,NA,CQ,12,2020-05-26 03:36:49,16,CW
E28AC,HS,AS,14010.1,20m,UA3AA,UA,EU,CQ,9,2020-05-26 03:36:49,26,CW
HB9JCB,HB,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,24,2020-05-26 03:36:49,18,CW
KM3T,K,NA,14026,20m,LY5W,LY,EU,CQ,19,2020-05-26 03:36:50,24,CW
OH6BG,OH,EU,7020.1,40m,DL6EV,DL,EU,CQ,40,2020-05-26 03:36:50,23,CW
OH6BG,OH,EU,14012.1,20m,RA9MA,UA9,AS,CQ,29,2020-05-26 03:36:51,13,CW
W3LPL,K,NA,14026.1,20m,LY5W,LY,EU,CQ,23,2020-05-26 03:36:51,23,CW
W1NT-2,K,NA,14025.9,20m,LY5W,LY,EU,CQ,24,2020-05-26 03:36:51,24,CW
W8WWV,K,NA,7012,40m,EA6NB,EA6,EU,CQ,26,2020-05-26 03:36:52,24,CW
DR4W,DL,EU,7004.2,40m,R6TJS,UA,EU,CQ,26,2020-05-26 03:36:52,24,CW
WZ7I,K,NA,14010,20m,UA3APU,UA,EU,CQ,6,2020-05-26 03:36:52,26,CW
DK0TE,DL,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,13,2020-05-26 03:36:53,18,CW
4X6HP,4X,AS,7004.3,40m,R6YB,UA,EU,CQ,24,2020-05-26 03:36:53,24,CW
LZ4UX,LZ,EU,7004.2,40m,R6TJS,UA,EU,CQ,23,2020-05-26 03:36:54,24,CW
LZ4UX,LZ,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,16,2020-05-26 03:36:54,18,CW
N0OI,K,NA,10107,30m,LY5A,LY,EU,CQ,10,2020-05-26 03:36:54,23,CW
DL3DTH,DL,EU,7004.2,40m,R6TJS,UA,EU,CQ,22,2020-05-26 03:36:54,24,CW
DJ9IE,DL,EU,14026,20m,LY5W,LY,EU,CQ,11,2020-05-26 03:36:55,23,CW
DJ9IE,DL,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,19,2020-05-26 03:36:55,18,CW
UA4M,UA,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,23,2020-05-26 03:36:55,18,CW
SZ1A,SV,EU,7004.2,40m,R6TJS,UA,EU,CQ,19,2020-05-26 03:36:55,24,CW
K9LC,K,NA,7012,40m,EA6NB,EA6,EU,CQ,26,2020-05-26 03:36:56,25,CW
DL1RNN,DL,EU,7004.3,40m,R6TJS,UA,EU,CQ,13,2020-05-26 03:36:56,24,CW
F5UTN,F,EU,7006.4,40m,SP8HQQ,SP,EU,CQ,20,2020-05-26 03:36:56,18,CW
PA8MM,PA,EU,7019,40m,OP5K,ON,EU,CQ,11,2020-05-26 03:36:56,24,CW
VE6JY,VE,NA,7012,40m,EA6NB,EA6,EU,CQ,29,2020-05-26 03:36:56,25,CW
RN4WA,UA,EU,7004.3,40m,R6TJS,UA,EU,CQ,23,2020-05-26 03:36:57,24,CW
JA1LZR,JA,AS,7022.6,40m,JA1JON,JA,AS,CQ,12,2020-05-26 03:36:57,23,CW
KM3T-2,K,NA,14026,20m,LY5W,LY,EU,CQ,19,2020-05-26 03:36:57,24,CW
DL1OD,DL,EU,7004.2,40m,R6TJS,UA,EU,CQ,25,2020-05-26 03:36:57,24,CW
OL7M,OK,EU,7004.2,40m,R6TJS,UA,EU,CQ,31,2020-05-26 03:36:58,24,CW
KD2OGR,K,NA,7019,40m,OP5K,ON,EU,CQ,5,2020-05-26 03:36:58,25,CW
LZ4AE,LZ,EU,7006.3,40m,SP8HQQ,SP,EU,CQ,20,2020-05-26 03:36:58,18,CW
HA1VHF,HA,EU,7004.2,40m,R6TJS,UA,EU,CQ,23,2020-05-26 03:36:58,25,CW
R1LB,UA,EU,7004.3,40m,R6TJS,UA,EU,CQ,18,2020-05-26 03:36:59,25,CW
WE9V,K,NA,7026.4,40m,I1MMR,I,EU,CQ,11,2020-05-26 03:36:59,18,CW
SM7IUN,SM,EU,7004.2,40m,R6TJS,UA,EU,CQ,29,2020-05-26 03:36:59,24,CW
KO7SS-7,K,NA,14035,20m,KC2SIZ,K,NA,CQ,9,2020-05-26 03:36:59,25,CW
OH6BG,OH,EU,14035.1,20m,KC2SIZ,K,NA,CQ,29,2020-05-26 03:37:01,25,CW
KM3T,K,NA,14011.5,20m,UA6YH,UA,EU,CQ,19,2020-05-26 03:37:01,21,CW
W1NT-2,K,NA,7004.2,40m,R6YB,UA,EU,CQ,5,2020-05-26 03:37:01,25,CW
AA4VV,K,NA,7007,40m,S59NS,S5,EU,CQ,22,2020-05-26 03:37:05,29,CW
WE9V,K,NA,14050.9,20m,WW0SS,K,NA,CQ,7,2020-05-26 03:37:09,17,CW
HG2EWS,HA,EU,7019,40m,OP5K,ON,EU,CQ,6,2020-05-26 03:37:09,25,CW
DR4W,DL,EU,10106.9,30m,LY5A,LY,EU,CQ,4,2020-05-26 03:37:12,23,CW
JH7CSU1,JA,AS,7008.5,40m,JH2NZS,JA,AS,CQ,20,2020-05-26 03:37:16,19,CW
RN4WA,UA,EU,7023.5,40m,RC4A,UA,EU,CQ,16,2020-05-26 03:37:17,25,CW
RN4WA,UA,EU,14012.1,20m,RA9MA,UA9,AS,CQ,31,2020-05-26 03:37:17,23,CW
VE6WZ,VE,NA,10107,30m,LY5A,LY,EU,CQ,21,2020-05-26 03:37:18,23,CW
OL7M,OK,EU,14011.5,20m,UA6YH,UA,EU,CQ,4,2020-05-26 03:37:18,22,CW
K3PA,K,NA,14051.1,20m,WW0SS,K,NA,CQ,17,2020-05-26 03:37:19,17,CW
HB9JCB,HB,EU,14012,20m,RA9MA,UA9,AS,CQ,10,2020-05-26 03:37:19,23,CW
OH6BG,OH,EU,14028.1,20m,N3DN,K,NA,CQ,40,2020-05-26 03:37:21,27,CW
HB9DCO,HB,EU,10115,30m,W5M,K,NA,CQ,4,2020-05-26 03:37:22,25,CW
EA8BFK,EA8,AF,14015.7,20m,RW3PK,UA,EU,CQ,9,2020-05-26 03:37:22,23,CW
DR4W,DL,EU,14011.9,20m,RA9MA,UA9,AS,CQ,12,2020-05-26 03:37:22,23,CW
RL3A-1,UA,EU,7023.6,40m,RC4A,UA,EU,CQ,7,2020-05-26 03:37:23,26,CW
HB9BXE,HB,EU,14012,20m,RA9MA,UA9,AS,CQ,11,2020-05-26 03:37:25,22,CW
OE9GHV,OE,EU,7010,40m,IW5DLY,I,EU,CQ,8,2020-05-26 03:37:25,25,CW
G4HSO,G,EU,7005.6,40m,HA6OA,HA,EU,CQ,39,2020-05-26 03:37:26,22,CW
KC4YVA,K,NA,14015.8,20m,RW3PK,UA,EU,CQ,9,2020-05-26 03:37:27,23,CW
F6IIT,F,EU,7005.6,40m,HA6OA,HA,EU,CQ,44,2020-05-26 03:37:27,22,CW
SE0X,SM,EU,7005.6,40m,HA6OA,HA,EU,CQ,30,2020-05-26 03:37:27,22,CW
JA1LZR,JA,AS,7008.6,40m,JH2NZS,JA,AS,CQ,18,2020-05-26 03:37:27,19,CW
W1NT-6,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,34,2020-05-26 03:37:27,22,CW
RN4WA,UA,EU,7017,40m,F5LRL,F,EU,CQ,9,2020-05-26 03:37:28,21,CW
RN4WA,UA,EU,7005.6,40m,HA6OA,HA,EU,CQ,13,2020-05-26 03:37:28,23,CW
VE7CC,VE,NA,7009.2,40m,AF2F,K,NA,CQ,24,2020-05-26 03:37:28,23,CW
OL7M,OK,EU,7009.2,40m,AF2F,K,NA,CQ,17,2020-05-26 03:37:28,23,CW
K9TM-4,K,NA,7009.2,40m,AF2F,K,NA,CQ,21,2020-05-26 03:37:28,23,CW
KM3T-2,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,24,2020-05-26 03:37:28,22,CW
LZ4AE,LZ,EU,14039,20m,UR3QX,UR,EU,CQ,4,2020-05-26 03:37:28,19,CW
KD2OGR,K,NA,7009.1,40m,AF2F,K,NA,CQ,4,2020-05-26 03:37:29,22,CW
N6WIN-7,K,NA,7009.2,40m,AF2F,K,NA,CQ,25,2020-05-26 03:37:29,23,CW
W3RGA,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,18,2020-05-26 03:37:29,22,CW
R1LB,UA,EU,14011.6,20m,UA6YH,UA,EU,CQ,9,2020-05-26 03:37:29,21,CW
K3PA,K,NA,7054,40m,AC7FF,K,NA,CQ,20,2020-05-26 03:37:29,12,CW
WE9V,K,NA,7005.6,40m,HA6OA,HA,EU,CQ,12,2020-05-26 03:37:29,22,CW
WE9V,K,NA,7009.2,40m,AF2F,K,NA,CQ,32,2020-05-26 03:37:29,23,CW
HB9JCB,HB,EU,7004.3,40m,R6TJS,UA,EU,CQ,7,2020-05-26 03:37:29,24,CW
HB9JCB,HB,EU,7009.2,40m,AF2F,K,NA,CQ,14,2020-05-26 03:37:29,23,CW
KO7SS-7,K,NA,7009.2,40m,AF2F,K,NA,CQ,20,2020-05-26 03:37:29,23,CW
K1TTT,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,19,2020-05-26 03:37:30,22,CW
K1TTT,K,NA,10105,30m,OL901AA,OK,EU,CQ,9,2020-05-26 03:37:30,21,CW
N9YKE,K,NA,7009,40m,AF2F,K,NA,CQ,18,2020-05-26 03:37:30,23,CW
SM7IUN,SM,EU,7005.5,40m,HA6OA,HA,EU,CQ,17,2020-05-26 03:37:30,22,CW
SM7IUN,SM,EU,7009.2,40m,AF2F,K,NA,CQ,13,2020-05-26 03:37:30,23,CW
DL9GTB,DL,EU,7009.2,40m,AF2F,K,NA,CQ,13,2020-05-26 03:37:30,22,CW
VE3NZ,VE,NA,7019,40m,OP5K,ON,EU,CQ,23,2020-05-26 03:37:30,25,CW
VE3NZ,VE,NA,7005.6,40m,HA6OA,HA,EU,CQ,19,2020-05-26 03:37:30,23,CW
OH6BG,OH,EU,14039.1,20m,UR3QX,UR,EU,CQ,16,2020-05-26 03:37:31,19,CW
OH6BG,OH,EU,7017.1,40m,F5LRL,F,EU,CQ,24,2020-05-26 03:37:31,21,CW
W1NT,K,NA,14015.7,20m,RW3PK,UA,EU,CQ,17,2020-05-26 03:37:31,23,CW
W1NT,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,34,2020-05-26 03:37:31,22,CW
W1NT,K,NA,7009.1,40m,AF2F,K,NA,CQ,23,2020-05-26 03:37:31,22,CW
W1NT,K,NA,7019,40m,OP5K,ON,EU,CQ,40,2020-05-26 03:37:31,25,CW
WA7LNW,K,NA,7009.1,40m,AF2F,K,NA,CQ,17,2020-05-26 03:37:31,22,CW
W1NT-2,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,20,2020-05-26 03:37:31,22,CW
W1NT-2,K,NA,7009.1,40m,AF2F,K,NA,CQ,20,2020-05-26 03:37:31,23,CW
W1NT-2,K,NA,7019,40m,OP5K,ON,EU,CQ,29,2020-05-26 03:37:31,25,CW
W1NT-2,K,NA,14015.6,20m,RW3PK,UA,EU,CQ,10,2020-05-26 03:37:31,23,CW
TF3Y,TF,EU,7005.5,40m,HA6OA,HA,EU,CQ,16,2020-05-26 03:37:31,22,CW
TF3Y,TF,EU,7019,40m,OP5K,ON,EU,CQ,17,2020-05-26 03:37:31,25,CW
KM3T,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,24,2020-05-26 03:37:32,22,CW
KM3T,K,NA,7054,40m,AC7FF,K,NA,CQ,19,2020-05-26 03:37:32,12,CW
KM3T,K,NA,7019,40m,OP5K,ON,EU,CQ,29,2020-05-26 03:37:32,25,CW
W8WWV,K,NA,7009.2,40m,AF2F,K,NA,CQ,14,2020-05-26 03:37:32,22,CW
W8WWV,K,NA,7005.6,40m,HA6OA,HA,EU,CQ,16,2020-05-26 03:37:32,22,CW
EA8BFK,EA8,AF,7009.2,40m,AF2F,K,NA,CQ,13,2020-05-26 03:37:32,22,CW
DR4W,DL,EU,7009.1,40m,AF2F,K,NA,CQ,19,2020-05-26 03:37:32,23,CW
DR4W,DL,EU,7004.2,40m,R6TJI,UA,EU,CQ,30,2020-05-26 03:37:32,24,CW
LA6TPA,LA,EU,7019,40m,OP5K,ON,EU,CQ,26,2020-05-26 03:37:32,25,CW
4X6HP,4X,AS,7005.6,40m,HA6OA,HA,EU,CQ,14,2020-05-26 03:37:33,22,CW
4X6HP,4X,AS,7017.1,40m,F5LRL,F,EU,CQ,15,2020-05-26 03:37:33,21,CW
RL3A-1,UA,EU,7005.6,40m,HA6OA,HA,EU,CQ,39,2020-05-26 03:37:33,22,CW
RL3A-1,UA,EU,7019.1,40m,OP5K,ON,EU,CQ,29,2020-05-26 03:37:33,25,CW
WZ7I,K,NA,7054,40m,AC7FF,K,NA,CQ,25,2020-05-26 03:37:33,12,CW
WZ7I,K,NA,14012,20m,RA9MA,UA9,AS,CQ,25,2020-05-26 03:37:33,23,CW
EA5WU,EA,EU,7004.3,40m,R6TJS,UA,EU,CQ,14,2020-05-26 03:37:33,24,CW
EA5WU,EA,EU,7005.6,40m,HA6OA,HA,EU,CQ,36,2020-05-26 03:37:33,22,CW
EA5WU,EA,EU,7009.2,40m,AF2F,K,NA,CQ,10,2020-05-26 03:37:33,23,CW
EA5WU,EA,EU,14015.9,20m,RW3PK,UA,EU,CQ,10,2020-05-26 03:37:33,23,CW
EA5WU,EA,EU,7019.1,40m,OP5K,ON,EU,CQ,28,2020-05-26 03:37:33,25,CW
W3UA,K,NA,7019,40m,OP5K,ON,EU,CQ,28,2020-05-26 03:37:34,25,CW
LZ4UX,LZ,EU,7005.5,40m,HA6OA,HA,EU,CQ,11,2020-05-26 03:37:35,22,CW
LZ4UX,LZ,EU,7019,40m,OP5K,ON,EU,CQ,10,2020-05-26 03:37:35,25,CW
K9IMM,K,NA,7009.2,40m,AF2F,K,NA,CQ,25,2020-05-26 03:37:35,23,CW
K9IMM,K,NA,7026.4,40m,I1MMR,I,EU,CQ,8,2020-05-26 03:37:35,18,CW
DJ9IE,DL,EU,7009.2,40m,AF2F,K,NA,CQ,20,2020-05-26 03:37:35,22,CW
W8WTS,K,NA,7019,40m,OP5K,ON,EU,CQ,15,2020-05-26 03:37:35,25,CW
OE9GHV,OE,EU,7009.2,40m,AF2F,K,NA,CQ,18,2020-05-26 03:37:35,23,CW
UA4M,UA,EU,7005.6,40m,HA6OA,HA,EU,CQ,29,2020-05-26 03:37:35,22,CW
SZ1A,SV,EU,7005.5,40m,HA6OA,HA,EU,CQ,42,2020-05-26 03:37:35,23,CW
SZ1A,SV,EU,7019,40m,OP5K,ON,EU,CQ,27,2020-05-26 03:37:35,25,CW
WB6BEE,K,NA,7009.2,40m,AF2F,K,NA,CQ,25,2020-05-26 03:37:35,23,CW
G0LUJ,G,EU,7005.6,40m,HA6OA,HA,EU,CQ,25,2020-05-26 03:37:35,22,CW
N7TR,K,NA,7054,40m,AC7FF,K,NA,CQ,28,2020-05-26 03:37:35,12,CW
N7TR,K,NA,7009.1,40m,AF2F,K,NA,CQ,22,2020-05-26 03:37:35,23,CW
N7TR,K,NA,3535,80m,W4PU,K,NA,CQ,7,2020-05-26 03:37:35,17,CW
AC0C,K,NA,14051,20m,WW0SS,K,NA,CQ,6,2020-05-26 03:37:35,17,CW
W4AX,K,NA,7009.2,40m,AF2F,K,NA,CQ,18,2020-05-26 03:37:36,23,CW
K9LC,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,16,2020-05-26 03:37:36,22,CW
K9LC,K,NA,7009.1,40m,AF2F,K,NA,CQ,35,2020-05-26 03:37:36,23,CW
K9LC,K,NA,7019,40m,OP5K,ON,EU,CQ,22,2020-05-26 03:37:36,25,CW
K9LC,K,NA,7028,40m,WA6N,K,NA,CQ,21,2020-05-26 03:37:36,19,CW
DL1RNN,DL,EU,7009.3,40m,AF2F,K,NA,CQ,5,2020-05-26 03:37:36,23,CW
G4HSO,G,EU,7009.2,40m,AF2F,K,NA,CQ,22,2020-05-26 03:37:36,22,CW
W4KAZ,K,NA,7005.5,40m,HA6OA,HA,EU,CQ,22,2020-05-26 03:37:36,22,CW
W4KAZ,K,NA,7019,40m,OP5K,ON,EU,CQ,26,2020-05-26 03:37:36,25,CW
VE6JY,VE,NA,7009.2,40m,AF2F,K,NA,CQ,30,2020-05-26 03:37:36,23,CW
N6TV,K,NA,7054,40m,AC7FF,K,NA,CQ,17,2020-05-26 03:37:36,12,CW
KC4YVA,K,NA,7005.6,40m,HA6OA,HA,EU,CQ,17,2020-05-26 03:37:37,22,CW
KC4YVA,K,NA,7019,40m,OP5K,ON,EU,CQ,21,2020-05-26 03:37:37,25,CW
F5UTN,F,EU,7009.2,40m,AF2F,K,NA,CQ,23,2020-05-26 03:37:37,22,CW
KO7SS,K,NA,7028,40m,WA6N,K,NA,CQ,23,2020-05-26 03:37:37,19,CW
F6IIT,F,EU,7009.2,40m,AF2F,K,NA,CQ,18,2020-05-26 03:37:37,22,CW
KU7T,K,NA,7054,40m,AC7FF,K,NA,CQ,15,2020-05-26 03:37:37,12,CW
KU7T,K,NA,7028,40m,WA6N,K,NA,CQ,23,2020-05-26 03:37:37,19,CW
W1NT-6,K,NA,7018.9,40m,OP5K,ON,EU,CQ,41,2020-05-26 03:37:37,25,CW
W1NT-6,K,NA,7027.9,40m,WA6N,K,NA,CQ,17,2020-05-26 03:37:37,19,CW
RN4WA,UA,EU,7026.5,40m,I1MMR,I,EU,CQ,4,2020-05-26 03:37:38,18,CW
VE6WZ,VE,NA,7028,40m,WA6N,K,NA,CQ,32,2020-05-26 03:37:38,20,CW
OL7M,OK,EU,7043.9,40m,EA1XN,EA,EU,CQ,5,2020-05-26 03:37:38,12,CW
VE7CC,VE,NA,7054,40m,AC7FF,K,NA,CQ,24,2020-05-26 03:37:38,12,CW
VE7CC,VE,NA,7028,40m,WA6N,K,NA,CQ,21,2020-05-26 03:37:38,19,CW
WA3OPY,K,NA,7054.1,40m,AC7FF,K,NA,CQ,4,2020-05-26 03:37:38,12,CW
K9TM-4,K,NA,7017,40m,R5LRL,UA,EU,CQ,9,2020-05-26 03:37:38,21,CW
LZ4AE,LZ,EU,7019,40m,OP5K,ON,EU,CQ,24,2020-05-26 03:37:38,25,CW
KM3T-2,K,NA,7054,40m,AC7FF,K,NA,CQ,19,2020-05-26 03:37:38,12,CW
KM3T-2,K,NA,7028,40m,WA6N,K,NA,CQ,20,2020-05-26 03:37:38,19,CW
KQ8M,K,NA,7028,40m,WA6N,K,NA,CQ,10,2020-05-26 03:37:38,19,CW
HA1VHF,HA,EU,50066.1,6m,OE3XAC,OE,EU,BEACON,3,2020-05-26 03:37:38,14,CW
N6WIN-7,K,NA,7028,40m,WA6N,K,NA,CQ,24,2020-05-26 03:37:39,19,CW
N5RZ,K,NA,7028,40m,WA6N,K,NA,CQ,31,2020-05-26 03:37:39,19,CW
S50ARX,S5,EU,7043.9,40m,EA1XN,EA,EU,CQ,8,2020-05-26 03:37:39,12,CW
WE9V,K,NA,7028,40m,WA6N,K,NA,CQ,22,2020-05-26 03:37:39,19,CW
KO7SS-7,K,NA,14051,20m,WW0SS,K,NA,CQ,12,2020-05-26 03:37:39,17,CW
W3RGA,K,NA,7028,40m,WA6N,K,NA,CQ,23,2020-05-26 03:37:39,19,CW
K3PA,K,NA,7009.2,40m,AF2F,K,NA,CQ,29,2020-05-26 03:37:39,23,CW
K3PA,K,NA,14025.1,20m,RA1QD,UA,EU,CQ,32,2020-05-26 03:37:39,27,CW
K1TTT,K,NA,7009.1,40m,AF2F,K,NA,CQ,14,2020-05-26 03:37:40,22,CW
K1TTT,K,NA,7026.4,40m,I1MMR,I,EU,CQ,17,2020-05-26 03:37:40,18,CW
N9YKE,K,NA,7026.3,40m,I1MMR,I,EU,CQ,5,2020-05-26 03:37:40,18,CW
WA7LNW,K,NA,7028,40m,WA6N,K,NA,CQ,36,2020-05-26 03:37:41,19,CW
W1NT-2,K,NA,7028,40m,WA6N,K,NA,CQ,16,2020-05-26 03:37:41,19,CW
W1NT-2,K,NA,7007.9,40m,OK2PVF,OK,EU,CQ,32,2020-05-26 03:37:41,23,CW
VK4CT,VK,OC,14030,20m,VK8NSB,VK,OC,CQ,30,2020-05-26 03:37:41,22,CW
KM3T,K,NA,7028,40m,WA6N,K,NA,CQ,20,2020-05-26 03:37:42,19,CW
WZ7I,K,NA,7028,40m,WA6N,K,NA,CQ,28,2020-05-26 03:37:42,19,CW
WZ7I,K,NA,7008,40m,OK2PVF,OK,EU,CQ,35,2020-05-26 03:37:42,22,CW
N0OI,K,NA,7028,40m,WA6N,K,NA,CQ,37,2020-05-26 03:37:44,19,CW
DL3DTH,DL,EU,7009.2,40m,AF2F,K,NA,CQ,15,2020-05-26 03:37:44,23,CW
HB9BXE,HB,EU,7005.5,40m,HA6OA,HA,EU,CQ,6,2020-05-26 03:37:45,22,CW
K9IMM,K,NA,7028,40m,WA6N,K,NA,CQ,23,2020-05-26 03:37:45,19,CW
K7EG,K,NA,7028,40m,WA6N,K,NA,CQ,15,2020-05-26 03:37:45,19,CW
WB6BEE,K,NA,7028,40m,WA6N,K,NA,CQ,35,2020-05-26 03:37:46,19,CW
W4KAZ,K,NA,7008,40m,OK2PVF,OK,EU,CQ,33,2020-05-26 03:37:46,23,CW
F6IIT,F,EU,7008.1,40m,OK2PVF,OK,EU,CQ,58,2020-05-26 03:37:47,23,CW
N6TV,K,NA,7009.2,40m,AF2F,K,NA,CQ,12,2020-05-26 03:37:47,23,CW
W1NT-6,K,NA,7007.9,40m,OK2PVF,OK,EU,CQ,44,2020-05-26 03:37:47,23,CW
KU7T,K,NA,7009.2,40m,AF2F,K,NA,CQ,20,2020-05-26 03:37:48,22,CW
K9TM-4,K,NA,7005.6,40m,HA6OA,HA,EU,CQ,8,2020-05-26 03:37:48,22,CW
DF4XX,DL,EU,10115,30m,W5M,K,NA,CQ,5,2020-05-26 03:37:49,24,CW
VE6WZ,VE,NA,7009.2,40m,AF2F,K,NA,CQ,22,2020-05-26 03:37:49,22,CW
N9YKE,K,NA,7005.4,40m,HA6OA,HA,EU,CQ,5,2020-05-26 03:37:50,23,CW
